,Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7
1911,271918,2018-09-27,AEP,0.465458726,0.968468722,-0.518856616,-0.953195199,0.657908581,-0.751996531,1.116691696
1912,271919,2018-09-10,ACN,-0.728134306,0.12999473,0.34150993799999996,0.5343573620000001,-0.17390782800000001,0.549640235,-1.046756865
1913,271920,2018-10-06,KO,0.72705773,0.580869755,0.7992446129999999,0.0057109280000000005,-2.010830376,0.23909429,0.412390597
1914,271921,2018-09-02,CELG,-0.242440061,-1.6340140630000002,0.11471047599999999,0.23688718399999997,-0.056203210999999996,-0.5133265929999999,-0.384065625
1915,271922,2018-10-17,ADI,-0.059170372,0.8102869640000001,0.010563098,-0.48587015,-0.013447542,0.9267216090000001,0.236150408
1916,271923,2018-10-22,YINN,0.532521774,-0.22677911,-0.412273534,-0.76820406,0.41992741299999997,1.4041135269999998,1.035471284
1917,271924,2018-07-16,BAC,0.99835186,-0.715640955,0.529178819,-0.22131714800000002,-1.66996362,1.420025476,0.857973022
1918,271925,2018-09-21,TGT,0.143235949,-0.180942246,0.059796366,-0.090658621,-0.21187203699999999,-0.474864971,0.162711678
1919,271926,2018-07-09,AIG,-0.110348875,-0.013648526999999999,0.733282875,1.650869444,-1.254829661,-0.9034766209999999,-1.282954513
1920,271927,2018-09-25,ETFC,-1.002700042,0.204318208,-0.125002313,0.300050944,0.8914205059999999,0.5207685439999999,-1.018840303
1921,271928,2018-09-14,FLR,0.478476494,0.765780894,-0.851039093,-1.057513693,1.289391683,-0.571641446,1.280818501
1922,271929,2018-09-12,JBL,-0.612833783,1.134745916,-0.39767861,-0.35687515,1.136299769,0.35617455,-0.21216997399999998
1923,271930,2018-09-09,THC,-0.47428510399999996,-0.13391557099999998,0.271683453,0.653381079,-0.190150448,-1.8776068519999998,-0.877814538
1924,271931,2018-09-05,CAG,-0.828328275,-0.843251945,-0.057387152999999996,-0.36312118,0.609363471,-0.936921023,-0.48875306700000004
1925,271932,2018-08-14,WU,-0.871130174,-0.229666055,0.152566578,-2.032549997,0.12458044800000001,1.2761237490000001,0.41519962
1926,271933,2018-10-25,NTRS,-0.133833203,-0.049316977000000005,-0.36597601700000004,-0.455696986,0.767698489,-0.223178866,0.255542508
1927,271934,2018-08-01,LM,-0.565174639,0.130037365,-0.094074991,0.462821573,0.566560001,1.0457415,-0.7434854340000001
1928,271935,2018-10-11,GIS,-1.2484396979999999,0.39180323100000003,0.28190053600000003,-1.53650038,0.140670057,0.824273468,-0.24531370600000002
1929,271936,2018-08-23,OMC,0.93300055,0.9377488620000001,-0.149971389,-2.49410918,-0.448561165,-0.8168668459999999,2.345079363
1930,271937,2018-07-05,MDT,0.202564616,0.320696302,-0.222900223,-0.97210704,0.246190808,-0.471171624,0.818460483
1931,271938,2018-10-19,ETFC,0.195958506,-0.606325005,0.130103766,0.8584999609999999,-0.323007714,1.0900473999999998,-0.378125466
1932,271939,2018-09-09,UPS,-0.206739111,1.235196991,-0.57282472,-1.587042839,1.145817637,-0.228747408,0.924911556
1933,271940,2018-08-03,AMAT,0.990192055,0.071724197,0.259551477,1.7786211440000002,-1.016657487,0.349043403,-0.271786482
1934,271941,2018-10-30,SLM,-0.744313854,1.9563976159999998,-0.092365382,0.87608701,0.70130823,-1.017695801,-1.147139301
1935,271942,2018-09-02,CMG,0.221120675,-0.874253869,-0.217627947,-1.257530571,0.206622362,0.890567801,1.003881946
1936,271943,2018-07-07,KSU,0.783841502,-1.01253565,0.043165998,0.952002453,-0.517328102,0.532177123,0.101701834
1937,271944,2018-10-16,BHGE,1.1794417640000001,0.748423136,-0.273037961,-0.810641775,-0.259800078,0.55816998,1.586468711
1938,271945,2018-10-28,ECL,-0.932436727,-1.4024284630000001,0.715752,-0.9747330390000001,-0.8668939109999999,-0.878009374,-0.42407970000000006
1939,271946,2018-08-25,MS,0.806595673,-0.38372659299999995,-0.40846552700000005,-0.85318758,0.235137612,-1.435385365,1.323994548
1940,271947,2018-09-12,BSX,0.9257134459999999,-1.969651545,0.335798461,2.19178684,-1.0989042470000001,-1.129968939,-0.59578859
1941,271948,2018-08-06,XOM,-1.173745318,-1.295537189,1.6387629819999998,2.954030735,-2.267569711,0.629920319,-3.234998477
1942,271949,2018-10-23,KHC,-0.674240585,-0.194559447,0.367136366,-0.665530404,-0.331839517,0.021805831,-0.289213325
1943,271950,2018-09-04,ANTM,-0.596949844,0.8693233659999999,0.020189002,0.246030293,0.350852403,-0.267326599,-0.6726116809999999
1944,271951,2018-10-17,DHR,0.51514588,0.72744564,-0.069986278,-2.047499411,-0.314081031,1.034995488,1.692245182
1945,271952,2018-08-03,CHTR,0.297897852,0.822950588,0.703433373,0.089436421,-1.549769463,-0.862330818,0.014567601000000001
1946,271953,2018-08-31,ALGN,-0.549958004,0.389058264,0.22694829800000002,0.469271252,-0.067005153,1.109377241,-0.821452492
1947,271954,2018-07-30,HD,0.47493632399999997,0.285348184,0.038323802000000004,-0.08479974400000001,-0.37805986,-0.787067428,0.453984645
1948,271955,2018-09-24,LH,0.381790681,-0.150197029,0.21539020399999997,0.49017054,-0.628391021,-1.26253546,-0.019190283
1949,271956,2018-07-11,CPB,-0.06768927200000001,-0.6254656999999999,0.042078205,-0.10580047599999999,-0.045880116,-1.343809078,-0.0071410219999999995
1950,271957,2018-08-10,K,-1.069253678,1.096694234,-0.309841982,-0.731232915,1.228932619,-1.140553575,-0.40976802
1951,271958,2018-10-27,MNST,0.130716221,-0.69097198,-0.46948128,-0.7194162690000001,0.786561572,-1.1830646459999998,0.671863911
1952,271959,2018-10-12,QCOM,0.657309405,-0.464324278,-0.464389144,0.499275067,0.521347977,-1.187328494,0.400358117
1953,271960,2018-09-07,TXT,0.534802115,0.035093554,-0.10866212199999999,0.30276361,-0.10578173099999999,-0.334283517,0.314357398
1954,271961,2018-07-02,FAST,-1.6609473819999998,1.5589889590000001,-0.17271704699999998,0.46920440799999996,1.408089067,-0.23038893,-1.6803916890000001
1955,271962,2018-10-09,PAYX,-0.38985557,-0.7688673690000001,0.47105015200000006,-0.330271633,-0.6918145920000001,1.725685933,-0.27027040399999996
1956,271963,2018-09-19,QCOM,-0.14002851800000002,0.715735986,-0.21301819800000002,0.781725019,0.550640699,-0.656944824,-0.531499934
1957,271964,2018-10-18,JEF,0.653739603,0.089633325,-0.12928019400000001,-1.836165887,-0.27271546,0.044406287999999995,1.702721607
1958,271965,2018-10-21,ZION,-0.7409533779999999,0.06405192700000001,0.572041687,-0.48697606,-0.677446691,-0.816586095,-0.509869825
1959,271966,2018-07-11,MU,0.132828539,-1.1953288420000001,-0.24545805699999998,-1.436336579,0.305139761,-0.887459274,1.041479327
1960,271967,2018-10-15,NLSN,1.171211188,0.36219057,-0.71638966,0.210381536,0.670885685,-0.059032207999999996,1.0893492059999998
1961,271968,2018-08-15,ABC,-1.524781414,1.170601938,0.27633762300000003,0.1810776,0.431310607,1.10120769,-1.511680331
1962,271969,2018-08-01,DWDP,-0.109375704,-1.2184405809999999,-0.520174068,-0.7592661909999999,1.0334795620000001,1.57591359,0.500355165
1963,271970,2018-08-15,DUK,-0.521507531,0.183095377,-0.07033489799999999,0.8630239559999999,0.517721879,-0.517193495,-0.951243473
1964,271971,2018-08-11,DE,-2.155271157,-0.9328008720000001,0.660254519,2.585733119,0.229316353,1.5710536130000001,-3.603423292
1965,271972,2018-07-20,FSLR,-0.353309201,-1.817672671,-0.7302530840000001,-1.084245556,1.5751833119999998,0.96353855,0.539393044
1966,271973,2018-09-11,ILMN,1.011686785,-0.382169959,-1.087871447,1.318178128,1.562165529,-0.231668349,0.38899041700000003
1967,271974,2018-09-24,SIG,-0.714080828,0.696409398,-0.09948360099999999,0.783747544,0.690453205,-1.025092278,-1.063645081
1968,271975,2018-10-28,WMB,-0.544381405,-0.108566273,-0.307451575,-0.2070248,0.9270852159999999,1.079096813,-0.266713627
1969,271976,2018-10-22,X,-0.02254425,-0.285547552,-0.185353885,1.1480944359999998,0.445717504,-0.577209552,-0.655793028
1970,271977,2018-08-02,GME,-0.39889399700000006,0.355770087,0.14173291,0.404135444,-0.000158457,0.38421577799999995,-0.627721427
1971,271978,2018-08-31,OKE,0.7355730109999999,-0.44820202299999995,-0.051786847000000004,-1.852600515,-0.47585440799999995,0.254408181,1.7627430430000002
1972,271979,2018-09-26,AMG,-0.325867425,0.325855483,-0.07477384200000001,0.38674504600000004,0.374020591,0.485903256,-0.494789315
1973,271980,2018-08-25,ALXN,-0.07060224799999999,-0.639163856,-0.122203227,-0.6848779140000001,0.239656531,0.732086265,0.381337304
1974,271981,2018-09-20,F,0.46153262,1.7513654269999999,-0.025072353,-0.163790333,-0.251220405,0.8140202129999999,0.50680101
1975,271982,2018-08-18,O,1.4491359469999998,-0.437689093,0.587417388,1.9452996409999999,-1.93228927,-1.427126695,-0.060921844
1976,271983,2018-08-10,WDC,-1.504589213,-0.269651843,-0.131539399,-1.247942543,1.123555072,-0.438240081,-0.528488846
1977,271984,2018-07-27,SHW,-1.380284684,2.12047553,-0.064395678,2.11172997,1.122762904,0.804056705,-2.447679467
1978,271985,2018-09-26,AIG,-1.288827528,0.127860437,0.427961075,-0.913847848,-0.07953592400000001,-1.269087059,-0.6926105579999999
1979,271986,2018-07-27,IP,0.902965585,0.7635649459999999,0.174946698,0.22819967100000002,-0.893245153,0.48324402,0.602461513
1980,271987,2018-10-17,SWK,0.080971481,-1.964119661,-0.489862929,-0.7693590440000001,0.854355761,0.31739882399999997,0.663947108
1981,271988,2018-10-30,STT,-0.392569506,-1.475916772,-0.070121259,0.521387289,0.415192225,0.86889822,-0.634677965
1982,271989,2018-07-01,URI,-0.512415141,0.356740237,0.6363017870000001,-0.8661153629999999,-0.9694218729999999,-0.7685229920000001,-0.101547952
1983,271990,2018-07-22,TRIP,0.560597066,-1.186956777,-0.065786009,-0.9508312459999999,-0.282941316,-0.305617453,1.0748492509999998
1984,271991,2018-07-24,JEC,-0.072202117,-0.17648594199999998,-0.627124845,-0.9836680179999999,1.20427441,-0.36240716799999995,0.6960415959999999
1985,271992,2018-09-26,LLY,1.137494327,1.029327646,-0.031244648,-1.688684174,-0.7580841890000001,-0.340809711,2.009225458
1986,271993,2018-10-18,SYY,0.705297831,-2.487194999,-0.055527098,-2.5934989230000003,-0.495407317,1.484514282,2.180471004
1987,271994,2018-10-04,AMZN,1.085044511,-1.5018656019999999,-0.41948468200000005,-0.970441674,0.07444321799999999,1.2590094509999998,1.639662674
1988,271995,2018-10-27,RMD,-0.5163741789999999,0.587652417,-0.06214351,-0.0036239659999999997,0.44494342,-0.336223108,-0.43071707600000003
1989,271996,2018-09-10,HPE,0.44884926399999997,0.32241710100000004,0.048906789000000006,-0.818882307,-0.42768077299999996,0.7845013590000001,0.86738665
1990,271997,2018-07-03,PYPL,-0.503182542,1.333104307,-0.057440384000000004,-0.180589689,0.41656156899999996,-0.083350382,-0.31467485
1991,271998,2018-07-02,TER,0.530772024,1.229341354,-0.344544312,-1.676307601,0.233102397,1.095670371,1.558590994
1992,271999,2018-08-09,ISRG,-0.659214811,0.325556727,-0.127943316,1.004614225,0.725017386,-0.6828933490000001,-1.140193562
1993,272000,2018-10-14,LLL,0.047921557000000004,0.830049873,-1.1864648709999999,-0.7235337,2.232876009,-2.1972268180000003,0.7973295570000001
1994,272001,2018-09-25,KORS,-0.235418104,0.876116824,0.070409518,1.432616561,0.09953768699999999,1.947759065,-1.08097853
1995,272002,2018-09-09,AAPL,0.915745148,0.34194452799999997,0.30792836,2.6335137140000002,-1.011104195,0.7828997759999999,-0.8610542459999999
1996,272003,2018-07-06,ENDP,-0.5699108589999999,0.448639003,0.076878194,0.971153782,0.268473103,0.382178079,-1.09813441
1997,272004,2018-08-08,LOW,0.977192368,1.0250996829999999,0.794241772,2.434964134,-2.00788542,0.854923055,-0.821137797
1998,272005,2018-09-19,SYMC,-2.520949138,0.627421252,0.41019516899999997,-2.164403439,0.65144576,-0.418165385,-1.013162074
1999,272006,2018-08-05,O,-0.5690223329999999,0.32451987,-0.17762741399999998,0.127898809,0.7107678690000001,0.55936535,-0.523803821
2000,272007,2018-07-05,TWX,-0.20024913800000002,1.188908992,-0.371498703,-0.44163307700000004,0.8210213559999999,-0.36472573799999997,0.19078208600000002
2001,272008,2018-08-15,PSX,0.596522797,0.9326563090000001,-0.019268275,-0.532128268,-0.370076743,1.7329560480000001,0.843085183
2002,272009,2018-09-14,ANF,-0.13043770400000002,0.27052921,-0.0024603679999999997,1.151691405,0.157961817,-0.835063742,-0.801699942
2003,272010,2018-07-31,DISH,-0.11124887,2.7396721019999997,-0.291081847,-0.315817866,0.616496457,-0.185797352,0.171180606
2004,272011,2018-07-16,WEC,0.26650790399999996,0.127941,-0.026422692999999997,-1.135795989,-0.18625448,-1.184629795,0.9185805290000001
2005,272012,2018-10-03,HSY,-0.228450237,0.661332378,-0.635964225,-0.7563587209999999,1.3336592329999999,-0.89184102,0.426406172
2006,272013,2018-10-05,CLX,-0.357254599,0.915852233,-0.152976946,-0.267372962,0.505369694,1.5701218959999999,-0.10966289
2007,272014,2018-08-06,BEN,1.9028896069999999,-0.143115225,-1.4577219730000002,1.150018823,1.711444168,1.4044396419999998,1.366504996
2008,272015,2018-09-14,BKNG,0.306775084,-1.762900907,-0.007001306999999999,0.355627222,-0.157040407,-1.331194458,0.05645006
2009,272016,2018-09-11,PBI,0.151357664,-0.713051683,0.101964333,0.42192177,-0.26727690000000004,-1.323015541,-0.148229577
2010,272017,2018-10-11,FB,-0.647123766,-0.43406026,-0.95643238,-3.772839217,2.0332861369999997,0.195503856,1.952882374
2011,272018,2018-08-17,MDLZ,-0.769849838,-0.6023154820000001,-0.323063931,-0.160987371,1.101900041,-0.35806810200000005,-0.48639475299999996
2012,272019,2018-09-19,DIS,0.9649707129999999,1.3158682320000001,-0.042640288,-0.191862958,-0.534957707,0.177137574,0.966898516
2013,272020,2018-07-02,ADS,1.4041954719999998,-0.067770512,0.45682608399999997,-0.8149383509999999,-1.8208419169999999,-1.692508975,1.586185367
2014,272021,2018-07-17,EOG,-0.152369003,0.211801405,-0.027660256,0.295417414,0.167770313,-0.031734825,-0.30186537
2015,272022,2018-10-02,NLSN,-1.18387939,0.43415032600000003,-0.253553495,0.106329301,1.2432583659999998,1.124561388,-1.025823172
2016,272023,2018-10-14,CTAS,-0.12628046099999998,-0.086765231,0.015071976,-0.345172561,0.028634507000000003,0.706422653,0.092324167
2017,272024,2018-10-09,SWKS,0.635261621,0.772141007,-0.6870016170000001,0.398450071,0.961949587,-1.244411779,0.502032416
2018,272025,2018-07-09,RL,-0.011733876,-0.456672588,-0.107738141,-0.002598305,0.21676494699999999,1.641616714,0.0206532
2019,272026,2018-07-14,FB,-0.973035689,-0.318997825,0.877265367,1.58650179,-0.997078459,-0.230788589,-2.035102244
2020,272027,2018-07-25,SBUX,0.999299237,-0.121498041,0.18775631399999998,0.230275941,-0.978531888,0.063361105,0.6816468040000001
2021,272028,2018-08-30,EA,-1.349873154,1.457663749,0.19650087300000002,-0.11595899800000001,0.458372467,-0.158223563,-1.159958749
2022,272029,2018-10-26,SWN,-0.922930021,0.93528255,-0.218569133,0.9475938629999999,1.06338089,-0.538938732,-1.311143728
2023,272030,2018-07-15,UNH,-0.287493368,-0.967328008,-0.021290675,0.035574158,0.224165191,0.148218471,-0.265906274
2024,272031,2018-07-18,VRSK,-0.192015173,-0.59059584,0.300591613,-0.498142606,-0.494898496,-1.179699606,0.048843477
2025,272032,2018-08-07,WMT,0.536994365,0.016575905,-0.041368715,1.318290081,-0.175214442,0.443117615,-0.309364966
2026,272033,2018-08-12,HD,-0.20591519600000002,0.822834175,0.03949815,0.255674147,0.068312793,0.634682079,-0.343016658
2027,272034,2018-07-25,AIG,-1.01965538,-2.427647024,0.687233764,-0.039026363,-0.69875427,-0.247301143,-1.051875452
2028,272035,2018-10-26,VRTX,0.053024537000000004,-1.182313492,-0.044869453,-0.43915786799999995,0.02680097,-1.323776273,0.32102981199999997
2029,272036,2018-10-19,PSX,0.394481211,-0.575819793,-0.247463871,-0.411765161,0.208110204,0.162815367,0.6572144910000001
2030,272037,2018-10-02,DLR,-1.0203925409999999,0.260688494,0.7896038040000001,0.844885601,-0.8427165590000001,0.037375621,-1.6089855990000002
2031,272038,2018-09-26,XRAY,0.384153211,0.44024662,-0.152144736,-1.470718112,-0.036324822,0.972711498,1.255566479
2032,272039,2018-10-04,SYF,-0.696552142,1.95521392,0.599980699,0.634332485,-0.690296164,-0.33963998700000003,-1.149376459
2033,272040,2018-10-24,EXPE,-0.512478244,-1.53236871,-0.083054648,-2.057673365,0.35608028799999997,1.182054183,0.806756922
2034,272041,2018-09-29,APA,-0.635471866,1.2068236270000001,-0.162087244,-1.479669729,0.622808563,0.6935809070000001,0.37546423799999995
2035,272042,2018-09-27,TSN,-0.147343635,-1.1609135,-0.17133556100000003,-0.077200143,0.421015695,1.41482979,-0.035549898999999996
2036,272043,2018-08-30,XOM,-1.4016635419999999,-0.185866547,-0.190742542,1.6839317740000002,1.35547182,1.46898399,-2.1760798230000002
2037,272044,2018-10-31,TSLA,-1.5395424709999999,-0.629304189,-0.180296597,2.230516658,1.45556381,-0.23446478399999998,-2.625900217
2038,272045,2018-10-21,ALGN,0.156617565,0.434224317,-0.592276082,-0.709664075,1.009740902,-0.999795129,0.722011472
2039,272046,2018-08-27,C,-0.995386408,0.71440399,0.943433651,0.860577618,-1.156657534,0.53814312,-1.6384518430000001
2040,272047,2018-08-30,HPQ,0.019359347,-0.015323943000000001,0.025398701,0.247036808,-0.046275135999999994,1.8261490269999998,-0.13778501699999998
2041,272048,2018-08-14,EQR,0.9761776940000001,-0.05373296599999999,-0.776840416,-0.338334724,0.877000736,-1.231191498,1.264063846
2042,272049,2018-08-31,CMCSA,-0.14928840599999998,1.0640648209999999,-0.32708526,-0.248804389,0.714561091,0.44550199799999995,0.10776748
2043,272050,2018-08-23,HCA,0.389080325,1.057548195,-0.002173193,-1.696945103,-0.345119286,-0.507710024,1.35433566
2044,272051,2018-10-14,GILD,-0.150968945,0.24249458100000001,-0.14221017800000002,0.248859873,0.386816248,-1.7501263230000002,-0.241628774
2045,272052,2018-09-29,NDAQ,-0.095279454,-1.001557395,0.39675661799999995,-0.201456207,-0.724340178,0.342246073,-0.070492305
2046,272053,2018-07-17,GOOGL,0.40184918,1.504878613,0.524159622,1.2774327159999999,-1.192851511,-1.7272089080000002,-0.556556654
2047,272054,2018-09-24,X,-0.40485551700000005,-1.117630354,-0.075845314,1.006088609,0.464031536,-1.1215921309999999,-0.933689565
2048,272055,2018-08-29,GE,-0.6860134179999999,-0.504294767,0.872903965,0.384709089,-1.243210258,-2.426099481,-1.0651879690000001
2049,272056,2018-09-05,MMC,0.530389675,-1.307144106,-0.43438972299999995,1.0762211609999999,0.578403287,-0.23221301100000002,-0.063394459
2050,272057,2018-07-18,HPE,1.4739868130000002,0.33369514100000003,-0.8616284329999999,-0.00356984,0.7499950459999999,0.11539023699999999,1.5205628569999998
2051,272058,2018-07-24,LB,-0.8650826909999999,-0.09296876400000001,1.2047522179999999,2.262030459,-1.660058451,1.025211509,-2.434180154
2052,272059,2018-07-15,BMY,0.5376212260000001,-1.063686635,0.491706285,0.965858612,-1.2342739870000001,0.41986039299999994,-0.243126536
2053,272060,2018-08-14,WYNN,0.493013934,-0.7515473429999999,-0.111864033,-0.180333573,-0.10320043400000001,0.310733048,0.567736595
2054,272061,2018-07-20,PAYX,0.644446235,0.135283274,-0.20562714,-2.3472723319999997,-0.150003597,-0.470572725,2.021062418
2055,272062,2018-08-06,SEE,0.257881879,0.71634429,-0.060219147,-0.8433523909999999,-0.097006896,-0.593112776,0.745373245
2056,272063,2018-07-31,CMA,-0.7329727090000001,-2.025467005,1.181197906,-1.543353914,-1.932661825,-0.7109553059999999,-0.036947565
2057,272064,2018-10-30,LLY,-2.043007229,0.172080752,0.710948404,-0.765661829,-0.14715045,-1.241738113,-1.515184861
2058,272065,2018-08-27,HAL,-0.7072778000000001,-0.486388175,1.242780711,2.40643384,-1.824196491,-1.288183795,-2.393428814
2059,272066,2018-08-27,INCY,-0.575848079,0.593311841,0.680122674,1.390271448,-0.87520964,0.324502561,-1.518121874
2060,272067,2018-10-05,ALL,1.115924726,-0.104629184,-1.4678531419999998,-1.94528269,2.03386746,-0.6868603040000001,2.534856036
2061,272068,2018-09-22,M,-0.097310693,2.014478294,0.061787609,0.427033193,-0.032645145,0.38336581799999997,-0.356959226
2062,272069,2018-07-14,BSX,-1.28632054,-0.729733918,0.171417194,2.114977915,0.605283271,-0.761165394,-2.431947929
2063,272070,2018-08-31,GOOG,1.2717495970000001,1.048414708,0.136749839,0.03892361,-1.0622662409999999,-0.138931962,1.047285373
2064,272071,2018-07-18,COG,-1.5269578730000002,2.461158815,1.8030905259999999,-2.54934843,-2.705879193,-0.066776369,-0.29618803899999996
2065,272072,2018-08-09,ZBH,1.090990264,-0.840403954,0.20409762,0.23285404899999998,-1.067741227,0.63439982,0.755526813
2066,272073,2018-07-10,NTRS,0.842158464,0.673964903,-0.568962238,-0.318959189,0.558032385,1.128042055,1.0791641029999999
2067,272074,2018-07-06,FITB,-1.233984205,-0.601912433,0.136928456,2.392760519,0.656684473,-0.248929837,-2.543096774
2068,272075,2018-10-06,AKAM,0.447922945,-0.18762473,-0.385646386,-0.179855646,0.457668951,-0.013751208000000001,0.602681813
2069,272076,2018-10-28,ULTA,0.440935715,-0.270267402,-0.477101218,-0.8660149109999999,0.5974871660000001,-0.073184078,1.03183033
2070,272077,2018-10-22,CMI,0.050719674000000006,1.0698753970000001,-0.127298024,-0.369566214,0.192882374,0.30728532,0.29983647
2071,272078,2018-07-14,PCAR,1.851696379,-1.190359522,-0.645552383,-0.156393778,0.083049213,-1.360397165,1.882162984
2072,272079,2018-07-10,MNST,0.954929021,0.127129907,-0.5435388870000001,0.334614675,0.478198435,-2.092964904,0.779617151
2073,272080,2018-07-19,UAL,-0.429921933,1.070528186,-0.112817185,-0.204248286,0.47679926100000003,-0.890078508,-0.221640875
2074,272081,2018-08-30,ISRG,-0.288190261,-0.492295355,-0.247596426,0.107804581,0.669248983,-0.240299033,-0.248121691
2075,272082,2018-09-20,UTX,-0.045908217,0.48895842,0.287217035,0.772967181,-0.48199575100000003,0.276263786,-0.58041354
2076,272083,2018-08-13,WELL,-1.4925064430000001,-0.052637021,0.192766918,0.033879097000000004,0.564483168,0.608367707,-1.3727938169999998
2077,272084,2018-10-22,SBUX,-0.164245685,-0.749548249,0.6447407270000001,1.92294704,-1.0319277,1.117498679,-1.4685173980000001
2078,272085,2018-08-09,UAL,-0.372824182,0.964180257,-0.15150675800000002,0.645579596,0.568775054,-0.284393685,-0.669600988
2079,272086,2018-09-11,JNJ,0.40651607,-0.63633197,0.153431489,0.346064534,-0.532322301,-1.926862349,0.10538904800000001
2080,272087,2018-10-31,REGN,-0.56931619,2.171881122,-0.45419359,-0.479499315,1.211307323,1.9042993730000002,-0.08554971300000001
2081,272088,2018-07-26,AVY,-0.347338249,-0.38315124700000003,0.302550163,0.446342288,-0.34272355600000004,0.7843644009999999,-0.651819513
2082,272089,2018-07-10,SYK,0.122777204,-0.23554601,-0.085072589,-0.16833301399999998,0.077948627,0.7301961579999999,0.23076785800000002
2083,272090,2018-10-01,RIG,-0.673808805,-1.321912916,-0.700009186,-0.9193733590000001,1.727839665,-0.004347539,0.15338679300000002
2084,272091,2018-10-23,AVP,1.473055121,0.8237391409999999,-0.18196829,-1.275586961,-0.65009909,-0.559558742,2.09549404
2085,272092,2018-08-28,DAL,-0.195550345,0.076006113,-0.637657104,-0.13169498400000001,1.3549397369999998,-0.101662788,0.081955286
2086,272093,2018-10-08,LEN,-0.719213873,-0.11855813800000001,-0.000407136,-0.070760522,0.44809698,1.430350011,-0.584055285
2087,272094,2018-09-30,SCG,-0.7650186240000001,-0.17841304300000002,-1.089352042,-1.59815932,2.500416313,1.228903603,0.5858308520000001
2088,272095,2018-09-17,WYNN,0.7309537420000001,0.541728841,-0.714113879,-1.313937043,0.848637403,-1.056060402,1.616829254
2089,272096,2018-10-20,DFS,-1.092582062,-0.761784348,0.502647072,0.423178801,-0.265325506,-0.488632619,-1.341579235
2090,272097,2018-10-03,SO,0.420592794,1.009264607,-0.058006313,-0.908517715,-0.20752921800000002,0.6588857770000001,0.925474107
2091,272098,2018-09-27,BIG,-0.296167074,1.260396595,-0.608223865,-0.869525723,1.315228533,-1.3826260819999998,0.427548527
2092,272099,2018-09-13,TMO,0.022955315,0.458855511,-0.7377546209999999,0.501501249,1.45158577,0.016903914,-0.079143065
2093,272100,2018-10-26,FCX,-0.807260608,-0.5086686260000001,0.096142962,-0.462357126,0.291368031,0.869817205,-0.452837682
2094,272101,2018-07-27,HCA,-0.22617669,0.983453714,-0.273653808,-0.250903315,0.658791785,0.669236159,0.027506825
2095,272102,2018-10-16,BMY,-0.798853135,0.36954113299999997,0.068792668,-0.542459974,0.334329571,0.39225317600000004,-0.390166832
2096,272103,2018-10-09,COP,-0.59336789,-0.108241351,-0.050481397000000004,1.08431987,0.537927919,1.049631468,-1.151583934
2097,272104,2018-09-05,AVGO,0.64884206,-0.722322603,1.158481659,-0.956051917,-2.719951665,2.14652449,0.8216612590000001
2098,272105,2018-08-21,GOOGL,0.37380437,2.010325061,-0.34359952899999996,-2.035826153,0.307599716,0.098956943,1.6366085830000001
2099,272106,2018-07-05,EXPE,1.0726171290000002,-1.266511746,0.48746325700000004,-1.285144241,-1.701286825,0.277127718,1.5702194859999998
2100,272107,2018-09-01,SBAC,0.328318462,-1.518408124,0.025526293999999998,-0.7346324870000001,-0.301295487,-0.049879317,0.718374973
2101,272108,2018-08-28,BA,-0.057039993,-1.227862828,-0.09385044599999999,-0.855760443,0.165418438,-0.619826305,0.487628295
2102,272109,2018-08-22,NKE,-0.14225976699999998,-0.643360658,1.265396412,-2.252859817,-2.511313218,-0.807486296,0.878996656
2103,272110,2018-09-05,ABT,-0.73001047,0.905008545,0.686405217,0.262071367,-0.86041677,-0.228103312,-0.979416356
2104,272111,2018-09-28,FTV,0.574674174,1.201478598,-0.116453234,-1.571615955,-0.23164121399999998,1.829880619,1.472149949
2105,272112,2018-08-11,HCA,0.226844259,0.5421017539999999,-0.494614919,-0.8268405879999999,0.7684305640000001,-0.079658483,0.826681113
2106,272113,2018-08-06,QRVO,-1.051111412,-0.08419462,0.483506948,1.996251728,-0.156811105,-0.7722256040000001,-2.240996342
2107,272114,2018-08-07,EXC,-1.733946872,2.196416928,0.540682578,0.589961603,0.073804856,2.248055438,-2.010343512
2108,272115,2018-07-27,SWK,-0.290324217,-0.58670273,0.030181576,0.11618243199999999,0.130814152,0.094088884,-0.330586425
2109,272116,2018-07-12,DE,-0.258472805,-0.9578900090000001,-0.87853547,-1.407555625,1.7840370680000002,-0.476106652,0.855706187
2110,272117,2018-10-10,MCO,-1.0081702909999999,-1.4017083890000002,1.212077993,-1.350296713,-1.807949744,-0.287376127,-0.400521435
2111,272118,2018-07-12,CELG,-1.745640997,1.1671711759999999,0.7926272679999999,1.07041104,-0.379170393,-1.3969822669999998,-2.376419839
2112,272119,2018-09-12,UAL,-0.15553487800000002,-1.139824055,-0.14976778699999999,-0.038000362999999995,0.38663489,-1.889229,-0.071997329
2113,272120,2018-10-06,ADP,0.10285226800000001,0.266129748,-1.074404535,-1.267590496,1.94675247,0.208266659,1.140045266
2114,272121,2018-08-01,COF,-0.7358832059999999,-2.0951903219999997,0.345270446,-0.319414724,-0.229180962,1.007337581,-0.543946106
2115,272122,2018-07-18,FB,-0.140757216,0.6698749970000001,0.195260383,1.155239313,-0.219915413,-0.055413992999999995,-0.866619255
